time,compartment,age_group,value
2027.5,Clin.lowinf,85,0.0201476852934673
2027.5,Clin.lowinf,86,0.0163465923647863
2027.5,Clin.lowinf,87,0.0128561194455068
2027.5,Clin.lowinf,88,0.00979432340476991
2027.5,Clin.lowinf,89,0.00724052730634396
2027.5,Clin.lowinf,90,0.00520514299814449
2027.5,Clin.lowinf,91,0.00365470503938592
2027.5,Clin.lowinf,92,0.00252959815526654
2027.5,Clin.lowinf,93,0.00174421349479633
2027.5,Clin.lowinf,94,0.00119982895759983
2027.5,Clin.lowinf,95+,0.00233421140781196
2027.5,Clin.inf,0,0.0535930971992952
2027.5,Clin.inf,1,0.213240977815565
2027.5,Clin.inf,2,0.430270880159732
2027.5,Clin.inf,3,0.621606069632172
2027.5,Clin.inf,4,0.745504069280841
2027.5,Clin.inf,5,0.808053264702499
2027.5,Clin.inf,6,0.833432170698645
2027.5,Clin.inf,7,0.840355732231617
2027.5,Clin.inf,8,0.838414069402573
2027.5,Clin.inf,9,0.83140266374675
2027.5,Clin.inf,10,0.822039826345266
2027.5,Clin.inf,11,0.812477587612734
2027.5,Clin.inf,12,0.804588185162146
2027.5,Clin.inf,13,0.799358856364822
2027.5,Clin.inf,14,0.796371344785306
2027.5,Clin.inf,15,0.79260835160347
2027.5,Clin.inf,16,0.783534318139955
2027.5,Clin.inf,17,0.766363106517834
2027.5,Clin.inf,18,0.741982351248543
2027.5,Clin.inf,19,0.711958658961736
2027.5,Clin.inf,20,0.67748912278053
2027.5,Clin.inf,21,0.640615908438117
2027.5,Clin.inf,22,0.604840047626352
2027.5,Clin.inf,23,0.575019705660451
2027.5,Clin.inf,24,0.556428988777027
2027.5,Clin.inf,25,0.551265777253999
2027.5,Clin.inf,26,0.55676298172421
2027.5,Clin.inf,27,0.568142611893812
2027.5,Clin.inf,28,0.580386170296705
2027.5,Clin.inf,29,0.59022903290418
2027.5,Clin.inf,30,0.594963120580171
2027.5,Clin.inf,31,0.593537513022894
2027.5,Clin.inf,32,0.586509799521942
2027.5,Clin.inf,33,0.57603593638002
2027.5,Clin.inf,34,0.564628867008131
2027.5,Clin.inf,35,0.553243129554212
2027.5,Clin.inf,36,0.540965246251234
2027.5,Clin.inf,37,0.526841400215169
2027.5,Clin.inf,38,0.512065576233508
2027.5,Clin.inf,39,0.498259401870906
2027.5,Clin.inf,40,0.485939258523181
2027.5,Clin.inf,41,0.474432850235933
2027.5,Clin.inf,42,0.462673801444517
2027.5,Clin.inf,43,0.449450765006103
2027.5,Clin.inf,44,0.433991161902158
2027.5,Clin.inf,45,0.41634650768435
2027.5,Clin.inf,46,0.397712994858969
2027.5,Clin.inf,47,0.378282779842423
2027.5,Clin.inf,48,0.357618826829075
2027.5,Clin.inf,49,0.336645191522245
2027.5,Clin.inf,50,0.316759217229568
2027.5,Clin.inf,51,0.298946239843303
2027.5,Clin.inf,52,0.283878647570121
2027.5,Clin.inf,53,0.271992464147486
2027.5,Clin.inf,54,0.263311112194724
2027.5,Clin.inf,55,0.257542418849827
2027.5,Clin.inf,56,0.25438236470201
2027.5,Clin.inf,57,0.253475444616812
2027.5,Clin.inf,58,0.254174060735456
2027.5,Clin.inf,59,0.255180365970501
2027.5,Clin.inf,60,0.254541842788682
2027.5,Clin.inf,61,0.250648675724804
2027.5,Clin.inf,62,0.243284923026605
2027.5,Clin.inf,63,0.23319317246732
2027.5,Clin.inf,64,0.220961892704246
2027.5,Clin.inf,65,0.206841837497489
2027.5,Clin.inf,66,0.190916460401456
2027.5,Clin.inf,67,0.173796939445143
2027.5,Clin.inf,68,0.156408714296404
2027.5,Clin.inf,69,0.139705103263372
2027.5,Clin.inf,70,0.124356080757629
2027.5,Clin.inf,71,0.110604201554769
2027.5,Clin.inf,72,0.0984315510049684
2027.5,Clin.inf,73,0.0877876665506542
2027.5,Clin.inf,74,0.078544364319017
2027.5,Clin.inf,75,0.0704330644748789
2027.5,Clin.inf,76,0.0635766791442291
2027.5,Clin.inf,77,0.0570782157348244
2027.5,Clin.inf,78,0.0507153390918729
2027.5,Clin.inf,79,0.0445051174673182
2027.5,Clin.inf,80,0.0386437331527007
2027.5,Clin.inf,81,0.0332935866797869
2027.5,Clin.inf,82,0.0285340345809595
2027.5,Clin.inf,83,0.0243522176417706
2027.5,Clin.inf,84,0.0206173394593635
2027.5,Clin.inf,85,0.0171658779477143
2027.5,Clin.inf,86,0.0139275820792421
2027.5,Clin.inf,87,0.0109539420532223
2027.5,Clin.inf,88,0.00834542300131451
2027.5,Clin.inf,89,0.00616959542099182
2027.5,Clin.inf,90,0.00443537132065081
2027.5,Clin.inf,91,0.0031142748482457
2027.5,Clin.inf,92,0.00215553958903338
2027.5,Clin.inf,93,0.00148625841042429
2027.5,Clin.inf,94,0.00102235290633991
2027.5,Clin.inf,95+,0.00198901520245849
2027.5,Treatment,0,0.100424700136658
2027.5,Treatment,1,0.400367448649176
2027.5,Treatment,2,0.809202262242372
2027.5,Treatment,3,1.17061866609588
2027.5,Treatment,4,1.40530499513445
2027.5,Treatment,5,1.52413531610955
2027.5,Treatment,6,1.57250918191984
2027.5,Treatment,7,1.58581060937281
2027.5,Treatment,8,1.58226245058028
2027.5,Treatment,9,1.56909514746553
2027.5,Treatment,10,1.55145749165913
2027.5,Treatment,11,1.53341479083727
2027.5,Treatment,12,1.51850487312866
2027.5,Treatment,13,1.508601734027
2027.5,Treatment,14,1.5029343250614
2027.5,Treatment,15,1.49585729057243
2027.5,Treatment,16,1.4788063497223
2027.5,Treatment,17,1.44649601659449
2027.5,Treatment,18,1.40056523916589
2027.5,Treatment,19,1.34396621874346
2027.5,Treatment,20,1.2789618625609
2027.5,Treatment,21,1.20939598139204
2027.5,Treatment,22,1.14186193044088
2027.5,Treatment,23,1.08550752186248
2027.5,Treatment,24,1.05027996670738
2027.5,Treatment,25,1.04036926616269
2027.5,Treatment,26,1.05061017558003
2027.5,Treatment,27,1.07201619710559
2027.5,Treatment,28,1.09511315950915
2027.5,Treatment,29,1.11372405840088
2027.5,Treatment,30,1.12272430316786
2027.5,Treatment,31,1.120114558749
2027.5,Treatment,32,1.10692525327046
2027.5,Treatment,33,1.08720522247699
2027.5,Treatment,34,1.06569178305944
2027.5,Treatment,35,1.04420439471822
2027.5,Treatment,36,1.02104644394543
2027.5,Treatment,37,0.99441549996305
2027.5,Treatment,38,0.966540478147533
2027.5,Treatment,39,0.940472595882442
2027.5,Treatment,40,0.917204157653827
2027.5,Treatment,41,0.895478566844798
2027.5,Treatment,42,0.873289566573152
2027.5,Treatment,43,0.848352472190443
2027.5,Treatment,44,0.819204018227553
2027.5,Treatment,45,0.785932977375217
2027.5,Treatment,46,0.75077935319791
2027.5,Treatment,47,0.714121567872196
2027.5,Treatment,48,0.675139324756317
2027.5,Treatment,49,0.635560813542453
2027.5,Treatment,50,0.598016885237773
2027.5,Treatment,51,0.564372547768962
2027.5,Treatment,52,0.535900627880776
2027.5,Treatment,53,0.513426896894585
2027.5,Treatment,54,0.497000750733621
2027.5,Treatment,55,0.486074735803549
2027.5,Treatment,56,0.480075148038881
2027.5,Treatment,57,0.478331608513092
2027.5,Treatment,58,0.479625667671866
2027.5,Treatment,59,0.481516433221661
2027.5,Treatment,60,0.48032780129364
2027.5,Treatment,61,0.473017720745285
2027.5,Treatment,62,0.459161037828846
2027.5,Treatment,63,0.440147002274025
2027.5,Treatment,64,0.417088202802514
2027.5,Treatment,65,0.390396223030586
2027.5,Treatment,66,0.360336591988422
2027.5,Treatment,67,0.328040188868984
2027.5,Treatment,68,0.295234544587255
2027.5,Treatment,69,0.263711673759389
2027.5,Treatment,70,0.234736994682568
2027.5,Treatment,71,0.208772885397854
2027.5,Treatment,72,0.185788476858439
2027.5,Treatment,73,0.165688795500716
2027.5,Treatment,74,0.14823299050973
2027.5,Treatment,75,0.13291615143448
2027.5,Treatment,76,0.119971686857853
2027.5,Treatment,77,0.10770731156579
2027.5,Treatment,78,0.0957021688503336
2027.5,Treatment,79,0.0839855307731932
2027.5,Treatment,80,0.0729250492003809
2027.5,Treatment,81,0.0628273829551113
2027.5,Treatment,82,0.0538431825896181
2027.5,Treatment,83,0.0459492970501153
2027.5,Treatment,84,0.0389006217584473
2027.5,Treatment,85,0.0323893207585605
2027.5,Treatment,86,0.0262817707861315
2027.5,Treatment,87,0.0206733576901308
2027.5,Treatment,88,0.0157526334799029
2027.5,Treatment,89,0.0116471415782338
2027.5,Treatment,90,0.00837415612408129
2027.5,Treatment,91,0.0058802732886436
2027.5,Treatment,92,0.00406992796582132
2027.5,Treatment,93,0.00280587434636956
2027.5,Treatment,94,0.00192979214552567
2027.5,Treatment,95+,0.00375532987800923
2027.75,M.tb,0,3179.97728355964
2027.75,M.tb,1,3163.21483136322
2027.75,M.tb,2,3155.98337479962
2027.75,M.tb,3,3154.77341031787
2027.75,M.tb,4,3157.40763022501
2027.75,M.tb,5,3159.90699631951
2027.75,M.tb,6,3160.53238559162
2027.75,M.tb,7,3155.00226064401
2027.75,M.tb,8,3140.04961131736
2027.75,M.tb,9,3113.40058540126
2027.75,M.tb,10,3079.25281222555
2027.75,M.tb,11,3043.50924989848
2027.75,M.tb,12,3012.96890487712
2027.75,M.tb,13,2991.74937806563
2027.75,M.tb,14,2979.11268329129
2027.75,M.tb,15,2965.39787560166
2027.75,M.tb,16,2934.59875733486
2027.75,M.tb,17,2875.04432476986
2027.75,M.tb,18,2787.89681498993
2027.75,M.tb,19,2678.86883440846
2027.75,M.tb,20,2552.47253694227
2027.75,M.tb,21,2415.84783593579
2027.75,M.tb,22,2281.32622069065
2027.75,M.tb,23,2166.29298280678
2027.75,M.tb,24,2089.96632962449
2027.75,M.tb,25,2062.48418423477
2027.75,M.tb,26,2076.21476681998
2027.75,M.tb,27,2115.21604816897
2027.75,M.tb,28,2160.22161673359
2027.75,M.tb,29,2198.71245487585
2027.75,M.tb,30,2219.46968682542
2027.75,M.tb,31,2218.08196495153
2027.75,M.tb,32,2195.47809864473
2027.75,M.tb,33,2158.69696633495
2027.75,M.tb,34,2116.87142423838
2027.75,M.tb,35,2074.27919755719
2027.75,M.tb,36,2029.02163430362
2027.75,M.tb,37,1977.27503241232
2027.75,M.tb,38,1922.60705328652
2027.75,M.tb,39,1870.39831001639
2027.75,M.tb,40,1823.54872136307
2027.75,M.tb,41,1779.9251900562
2027.75,M.tb,42,1735.98871337492
2027.75,M.tb,43,1687.33870077973
2027.75,M.tb,44,1630.83435956444
2027.75,M.tb,45,1566.35284917445
2027.75,M.tb,46,1497.28907543814
2027.75,M.tb,47,1425.2577098892
2027.75,M.tb,48,1348.69275796674
2027.75,M.tb,49,1270.43950210527
2027.75,M.tb,50,1195.40455052596
2027.75,M.tb,51,1127.48939202713
2027.75,M.tb,52,1069.40068890146
2027.75,M.tb,53,1022.91340551888
2027.75,M.tb,54,988.361170495311
2027.75,M.tb,55,964.84819403444
2027.75,M.tb,56,951.254071346543
2027.75,M.tb,57,946.274847464695
2027.75,M.tb,58,947.660318156673
2027.75,M.tb,59,950.95332045868
2027.75,M.tb,60,949.280133477652
2027.75,M.tb,61,936.472625617005
2027.75,M.tb,62,910.906857240869
2027.75,M.tb,63,874.746806112707
2027.75,M.tb,64,830.242526182158
2027.75,M.tb,65,778.337322771719
2027.75,M.tb,66,719.700833160784
2027.75,M.tb,67,656.370177302105
2027.75,M.tb,68,591.569353752688
2027.75,M.tb,69,528.789577136966
2027.75,M.tb,70,470.664196505806
2027.75,M.tb,71,418.350122001244
2027.75,M.tb,72,371.94002827382
2027.75,M.tb,73,331.263787367035
2027.75,M.tb,74,295.887033605459
2027.75,M.tb,75,264.895294918005
2027.75,M.tb,76,238.816659915754
2027.75,M.tb,77,214.313504688353
2027.75,M.tb,78,190.488734723196
2027.75,M.tb,79,167.270596966677
2027.75,M.tb,80,145.271495418553
2027.75,M.tb,81,125.101004455107
2027.75,M.tb,82,107.097320841108
2027.75,M.tb,83,91.2641659485712
2027.75,M.tb,84,77.1910324483077
2027.75,M.tb,85,64.3025208802544
2027.75,M.tb,86,52.2907488756703
2027.75,M.tb,87,41.2660375019551
2027.75,M.tb,88,31.5527522041295
2027.75,M.tb,89,23.4036636284161
2027.75,M.tb,90,16.8729250270352
2027.75,M.tb,91,11.8687855804293
2027.75,M.tb,92,8.21261864207079
2027.75,M.tb,93,5.64623804086249
2027.75,M.tb,94,3.87001571563437
2027.75,M.tb,95+,7.56914635542754
2027.75,Contained,0,0.00019879819903639
2027.75,Contained,1,0.000829943169322908
2027.75,Contained,2,0.00174396629019289
2027.75,Contained,3,0.00260337359874722
2027.75,Contained,4,0.00319748602905607
2027.75,Contained,5,0.0035652366337161
2027.75,Contained,6,0.003772665579642
2027.75,Contained,7,0.00388030229079055
2027.75,Contained,8,0.00392148335172493
2027.75,Contained,9,0.00391599063660412
2027.75,Contained,10,0.00388433186177102
2027.75,Contained,11,0.00384322356048684
2027.75,Contained,12,0.00380589525827693
2027.75,Contained,13,0.00377944963810793
2027.75,Contained,14,0.003763593755919
2027.75,Contained,15,0.0057951585692131
2027.75,Contained,16,0.00883320618484793
2027.75,Contained,17,0.0115025680332438
2027.75,Contained,18,0.0130831999114666
2027.75,Contained,19,0.0136008036112951
2027.75,Contained,20,0.013407932028079
2027.75,Contained,21,0.0128547545103259
2027.75,Contained,22,0.0121911668380908
2027.75,Contained,23,0.0115923225802356
2027.75,Contained,24,0.0111907444037813
2027.75,Contained,25,0.0110487103751919
2027.75,Contained,26,0.0111261956151919
2027.75,Contained,27,0.011337369878184
2027.75,Contained,28,0.0115790500923229
2027.75,Contained,29,0.0117845386589907
2027.75,Contained,30,0.0118941162960149
2027.75,Contained,31,0.0118845713329868
2027.75,Contained,32,0.0117614460867604
2027.75,Contained,33,0.0115630015926943
2027.75,Contained,34,0.0113383746360314
2027.75,Contained,35,0.0111101061672036
2027.75,Contained,36,0.0108673289477025
2027.75,Contained,37,0.0105894977559
2027.75,Contained,38,0.0102962744251436
2027.75,Contained,39,0.0100167961112459
2027.75,Contained,40,0.00976623908944837
2027.75,Contained,41,0.00953283587864801
2027.75,Contained,42,0.00929742775106382
2027.75,Contained,43,0.00903637372015943
2027.75,Contained,44,0.00873295696516486
2027.75,Contained,45,0.0083867287833148
2027.75,Contained,46,0.00801631649091109
2027.75,Contained,47,0.00763008315804054
2027.75,Contained,48,0.00721948405373952
2027.75,Contained,49,0.00680009344732561
2027.75,Contained,50,0.00639840073266076
2027.75,Contained,51,0.00603521641973912
2027.75,Contained,52,0.00572493446092936
2027.75,Contained,53,0.00547698087545002
2027.75,Contained,54,0.00529301205356265
2027.75,Contained,55,0.005168117182119
2027.75,Contained,56,0.00509627438858517
2027.75,Contained,57,0.00507048356143042
2027.75,Contained,58,0.00507860278040832
2027.75,Contained,59,0.00509654653326683
2027.75,Contained,60,0.00508725548224939
2027.75,Contained,61,0.00501773472001036
2027.75,Contained,62,0.00487969501079579
2027.75,Contained,63,0.00468507804433196
2027.75,Contained,64,0.00444594933621977
2027.75,Contained,65,0.00363874230312331
2027.75,Contained,66,0.00279747970390506
2027.75,Contained,67,0.002135383333897
2027.75,Contained,68,0.0016875469719471
2027.75,Contained,69,0.00139850482330989
2027.75,Contained,70,0.00120207962647348
2027.75,Contained,71,0.00105433715954235
2027.75,Contained,72,0.000933347038109394
2027.75,Contained,73,0.000830299583290351
2027.75,Contained,74,0.000741455704890758
2027.75,Contained,75,0.000663798849385864
2027.75,Contained,76,0.000598475339216048
2027.75,Contained,77,0.000537082562454437
2027.75,Contained,78,0.000477371026457387
2027.75,Contained,79,0.000419173958547911
2027.75,Contained,80,0.000364040162132836
2027.75,Contained,81,0.000313499293431674
2027.75,Contained,82,0.000268395005492655
2027.75,Contained,83,0.000228730863025543
2027.75,Contained,84,0.00019346956775599
2027.75,Contained,85,0.000161164206908486
2027.75,Contained,86,0.000131046869731349
2027.75,Contained,87,0.000103402610676231
2027.75,Contained,88,7.90505571943685e-05
2027.75,Contained,89,5.86251817584394e-05
2027.75,Contained,90,4.22602908030918e-05
2027.75,Contained,91,2.97240654634282e-05
2027.75,Contained,92,2.05674747803051e-05
2027.75,Contained,93,1.41418431685259e-05
2027.75,Contained,94,9.69456227099684e-06
2027.75,Contained,95+,1.89575992474488e-05
2027.75,Cleared,0,9.08523571700917e-06
2027.75,Cleared,1,3.72356520012415e-05
2027.75,Cleared,2,7.70390507734758e-05
2027.75,Cleared,3,0.000113573355314526
2027.75,Cleared,4,0.000138225093557113
2027.75,Cleared,5,0.000152472243936753
2027.75,Cleared,6,0.000160429965475464
2027.75,Cleared,7,0.000164646914944959
2027.75,Cleared,8,0.000166271569072007
2027.75,Cleared,9,0.000165985545150675
2027.75,Cleared,10,0.000164615284563197
2027.75,Cleared,11,0.000162867240083681
2027.75,Cleared,12,0.000161302057818084
2027.75,Cleared,13,0.000160212390412463
2027.75,Cleared,14,0.000159569030490456
2027.75,Cleared,15,0.000204360548700363
2027.75,Cleared,16,0.000289219338836604
2027.75,Cleared,17,0.000372962131332043
2027.75,Cleared,18,0.00042577117499036
2027.75,Cleared,19,0.000444136493922379
2027.75,Cleared,20,0.000438489047204853
2027.75,Cleared,21,0.000420553135568628
2027.75,Cleared,22,0.000398895278296899
2027.75,Cleared,23,0.000379492633554378
2027.75,Cleared,24,0.000366774204138459
2027.75,Cleared,25,0.000362669621838346
2027.75,Cleared,26,0.000365678987560863
2027.75,Cleared,27,0.000372871355096214
2027.75,Cleared,28,0.000380858959886691
2027.75,Cleared,29,0.000387501164951029
2027.75,Cleared,30,0.000390884859900951
2027.75,Cleared,31,0.000390301896805636
2027.75,Cleared,32,0.000386006586860988
2027.75,Cleared,33,0.000379323948853771
2027.75,Cleared,34,0.000371889547567976
2027.75,Cleared,35,0.000364389716615551
2027.75,Cleared,36,0.000356377599195817
2027.75,Cleared,37,0.000347178026278448
2027.75,Cleared,38,0.000337511964405968
2027.75,Cleared,39,0.000328371499291968
2027.75,Cleared,40,0.000320202823078819
2027.75,Cleared,41,0.000312577339547634
2027.75,Cleared,42,0.000304842998465148
2027.75,Cleared,43,0.000296216803483275
2027.75,Cleared,44,0.000286165499169282
2027.75,Cleared,45,0.000274701731898585
2027.75,Cleared,46,0.000262494288106609
2027.75,Cleared,47,0.000249773926339997
2027.75,Cleared,48,0.000236242328717926
2027.75,Cleared,49,0.000222457762955745
2027.75,Cleared,50,0.000209313416540403
2027.75,Cleared,51,0.00019747790120329
2027.75,Cleared,52,0.000187410417905884
2027.75,Cleared,53,0.000179410201866139
2027.75,Cleared,54,0.000173514624600559
2027.75,Cleared,55,0.00016954869679887
2027.75,Cleared,56,0.000167313293843716
2027.75,Cleared,57,0.000166576797548718
2027.75,Cleared,58,0.000166928921530643
2027.75,Cleared,59,0.000167551734029279
2027.75,Cleared,60,0.000167199009406017
2027.75,Cleared,61,0.000164797039196404
2027.75,Cleared,62,0.000160129076930644
2027.75,Cleared,63,0.000153629972138308
2027.75,Cleared,64,0.000145693557980455
2027.75,Cleared,65,0.000126468001057649
2027.75,Cleared,66,0.000101516133372642
2027.75,Cleared,67,7.91563690248194e-05
2027.75,Cleared,68,6.29767076201146e-05
2027.75,Cleared,69,5.22251338078103e-05
2027.75,Cleared,70,4.48716872471934e-05
2027.75,Cleared,71,3.93538279378241e-05
2027.75,Cleared,72,3.48473665343815e-05
2027.75,Cleared,73,3.10158232268759e-05
2027.75,Cleared,74,2.7715027603155e-05
2027.75,Cleared,75,2.48282258905463e-05
2027.75,Cleared,76,2.23955452700432e-05
2027.75,Cleared,77,2.01016673637037e-05
2027.75,Cleared,78,1.78644408754832e-05
2027.75,Cleared,79,1.56825697769537e-05
2027.75,Cleared,80,1.36186099539568e-05
2027.75,Cleared,81,1.17299263911977e-05
2027.75,Cleared,82,1.00466423307312e-05
2027.75,Cleared,83,8.56695441115972e-06
2027.75,Cleared,84,7.24911468627402e-06
2027.75,Cleared,85,6.03752310283338e-06
2027.75,Cleared,86,4.90500281204755e-06
2027.75,Cleared,87,3.86521846671094e-06
2027.75,Cleared,88,2.95075630500138e-06
2027.75,Cleared,89,2.1854821547711e-06
2027.75,Cleared,90,1.57367732827743e-06
2027.75,Cleared,91,1.10606395094663e-06
2027.75,Cleared,92,7.65406186549604e-07
2027.75,Cleared,93,5.2686066680364e-07
2027.75,Cleared,94,3.61677109815212e-07
2027.75,Cleared,95+,7.05909087276529e-07
2027.75,Recovered,0,1.14742076815591
2027.75,Recovered,1,4.76593382829354
2027.75,Recovered,2,9.97115912177158
2027.75,Recovered,3,14.8318123333836
2027.75,Recovered,4,18.1684959107718
2027.75,Recovered,5,19.9585206526551
2027.75,Recovered,6,20.7354495172753
2027.75,Recovered,7,20.9804627796572
2027.75,Recovered,8,20.9675949525656
2027.75,Recovered,9,20.8118483811047
2027.75,Recovered,10,20.5880982175345
2027.75,Recovered,11,20.3500454814267
2027.75,Recovered,12,20.1467486730999
2027.75,Recovered,13,20.0061979907086
2027.75,Recovered,14,19.9229294457754
2027.75,Recovered,15,19.8310097162987
2027.75,Recovered,16,19.6225290387491
2027.75,Recovered,17,19.2204321412233
2027.75,Recovered,18,18.634096633423
2027.75,Recovered,19,17.9021747136514
2027.75,Recovered,20,17.0547658995182
2027.75,Recovered,21,16.1399483225004
2027.75,Recovered,22,15.2407264228896
2027.75,Recovered,23,14.4741615414853
2027.75,Recovered,24,13.9691281003367
2027.75,Recovered,25,13.792012323683
2027.75,Recovered,26,13.8895542427087
2027.75,Recovered,27,14.1537012885072
2027.75,Recovered,28,14.4555102786302
2027.75,Recovered,29,14.7118021182716
2027.75,Recovered,30,14.8481295849372
2027.75,Recovered,31,14.8356334954277
2027.75,Recovered,32,14.6813881329129
2027.75,Recovered,33,14.433303776285
2027.75,Recovered,34,14.1527685749421
2027.75,Recovered,35,13.8678085390104
2027.75,Recovered,36,13.5646650204219
2027.75,Recovered,37,13.2176849511376
2027.75,Recovered,38,12.8515704460476
2027.75,Recovered,39,12.5027727181888
2027.75,Recovered,40,12.1901285158504
2027.75,Recovered,41,11.8988566957029
2027.75,Recovered,42,11.6049902195561
2027.75,Recovered,43,11.279002526768
2027.75,Recovered,44,10.9000586510081
2027.75,Recovered,45,10.4676570311105
2027.75,Recovered,46,10.0051723920556
2027.75,Recovered,47,9.52295521445978
2027.75,Recovered,48,9.01029934919251
2027.75,Recovered,49,8.48674355200455
2027.75,Recovered,50,7.985406635366
2027.75,Recovered,51,7.53223678483528
2027.75,Recovered,52,7.14517273706255
2027.75,Recovered,53,6.83595849684884
2027.75,Recovered,54,6.60662525646949
2027.75,Recovered,55,6.45101286713433
2027.75,Recovered,56,6.36160044583953
2027.75,Recovered,57,6.32964596094913
